Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Matchup
2026,1,Duke,Siena,0.9935438698062663,Duke,"('Duke', 'Siena')"
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,"('Ohio St.', 'TCU')"
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,"('Northern Iowa', ""St. John's"")"
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,"('Cal Baptist', 'Kansas')"
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,"('Louisville', 'South Florida')"
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,"('Michigan St.', 'North Dakota St.')"
2026,1,UCLA,UCF,0.8608948556036264,UCLA,"('UCF', 'UCLA')"
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,"('Connecticut', 'Furman')"
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,"('Florida', 'Prairie View A&M')"
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,"('Clemson', 'Iowa')"
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,"('McNeese St.', 'Vanderbilt')"
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,"('Nebraska', 'Troy')"
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,"('North Carolina', 'VCU')"
2026,1,Illinois,Penn,0.9895456375342501,Illinois,"('Illinois', 'Penn')"
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,"(""Saint Mary's"", 'Texas A&M')"
2026,1,Houston,Idaho,0.987795711852659,Houston,"('Houston', 'Idaho')"
2026,1,Arizona,LIU,0.9965336858056648,Arizona,"('Arizona', 'LIU')"
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,"('Utah St.', 'Villanova')"
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,"('High Point', 'Wisconsin')"
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,"('Arkansas', 'Hawaii')"
2026,1,BYU,Texas,0.5197253112456744,BYU,"('BYU', 'Texas')"
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,"('Gonzaga', 'Kennesaw St.')"
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,"('Miami FL', 'Missouri')"
2026,1,Purdue,Queens,0.9933361519375553,Purdue,"('Purdue', 'Queens')"
2026,1,Michigan,Howard,0.9951159249018185,Michigan,"('Howard', 'Michigan')"
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,"('Georgia', 'Saint Louis')"
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,"('Akron', 'Texas Tech')"
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,"('Alabama', 'Hofstra')"
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,"('Miami OH', 'Tennessee')"
