Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,1,Duke,Siena,0.9944116614139509,Duke,1
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,1
2026,1,St. John's,Northern Iowa,0.8331464003573522,Northern Iowa,1
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,1
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,1
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,North Dakota St.,1
2026,1,UCLA,UCF,0.8599254415690811,UCLA,1
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,1
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,1
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,1
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,1
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,1
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,1
2026,1,Illinois,Penn,0.9914285746265543,Illinois,1
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,1
2026,1,Houston,Idaho,0.9889877212017745,Houston,1
2026,1,Arizona,LIU,0.9971492836437457,Arizona,1
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,1
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,1
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,1
2026,1,BYU,Texas,0.5184462126308838,Texas,1
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,1
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,1
2026,1,Purdue,Queens,0.9942485827871558,Purdue,1
2026,1,Michigan,Howard,0.9958654763245225,Michigan,1
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,1
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,1
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,1
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,1
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,1
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,1
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,1
2026,2,Duke,Ohio St.,0.754111157056542,Duke,1
2026,2,Northern Iowa,Kansas,0.18066986949018937,Kansas,1
2026,2,Louisville,North Dakota St.,0.9646944676613756,Louisville,1
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,1
2026,2,Florida,Iowa,0.7926434027221209,Florida,1
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,1
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,1
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,1
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,1
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,1
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,1
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,1
2026,2,Michigan,Georgia,0.866337900347868,Michigan,1
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,1
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,1
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,1
2026,3,Duke,Kansas,0.7759678663752496,Duke,1
2026,3,Louisville,UCLA,0.5137306737144266,Louisville,1
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,1
2026,3,Illinois,Houston,0.5459470626236897,Illinois,1
2026,3,Arizona,Arkansas,0.6903897195952309,Arkansas,1
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,1
2026,3,Michigan,Alabama,0.6895962556154527,Alabama,1
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,1
2026,4,Duke,Louisville,0.7581892365730687,Duke,1
2026,4,Florida,Illinois,0.38940877286056486,Illinois,1
2026,4,Arkansas,Purdue,0.2846930993448674,Arkansas,1
2026,4,Alabama,Iowa St.,0.36672481055933426,Alabama,1
2026,5,Duke,Illinois,0.41587894615796644,Illinois,1
2026,5,Arkansas,Alabama,0.4438146126735109,Alabama,1
2026,6,Illinois,Alabama,0.7662193952692907,Illinois,1
2026,1,Duke,Siena,0.9944116614139509,Duke,2
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,2
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,2
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,2
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,2
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,2
2026,1,UCLA,UCF,0.8599254415690811,UCLA,2
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,2
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,2
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,2
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,2
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,2
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,2
2026,1,Illinois,Penn,0.9914285746265543,Illinois,2
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,2
2026,1,Houston,Idaho,0.9889877212017745,Houston,2
2026,1,Arizona,LIU,0.9971492836437457,Arizona,2
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,2
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,2
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,2
2026,1,BYU,Texas,0.5184462126308838,BYU,2
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,2
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,2
2026,1,Purdue,Queens,0.9942485827871558,Purdue,2
2026,1,Michigan,Howard,0.9958654763245225,Michigan,2
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,2
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,2
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,2
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,2
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,2
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,2
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,2
2026,2,Duke,Ohio St.,0.754111157056542,Duke,2
2026,2,St. John's,Kansas,0.524050661834133,St. John's,2
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,2
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,2
2026,2,Florida,Iowa,0.7926434027221209,Iowa,2
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,2
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,2
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,2
2026,2,Arizona,Utah St.,0.8432400875380335,Utah St.,2
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,2
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,2
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,2
2026,2,Michigan,Georgia,0.866337900347868,Michigan,2
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,2
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,2
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,2
2026,3,Duke,St. John's,0.7587877180879463,Duke,2
2026,3,Louisville,UCLA,0.5137306737144266,Louisville,2
2026,3,Iowa,Nebraska,0.5389087669585145,Nebraska,2
2026,3,Illinois,Houston,0.5459470626236897,Illinois,2
2026,3,Utah St.,Arkansas,0.2930546194880675,Arkansas,2
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,2
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,2
2026,3,Virginia,Iowa St.,0.2957104446671426,Iowa St.,2
2026,4,Duke,Louisville,0.7581892365730687,Duke,2
2026,4,Nebraska,Illinois,0.12491561484566359,Illinois,2
2026,4,Arkansas,Purdue,0.2846930993448674,Purdue,2
2026,4,Texas Tech,Iowa St.,0.4552453740527298,Texas Tech,2
2026,5,Duke,Illinois,0.41587894615796644,Duke,2
2026,5,Purdue,Texas Tech,0.5814699902357143,Purdue,2
2026,6,Duke,Purdue,0.5378689018747759,Duke,2
2026,1,Duke,Siena,0.9944116614139509,Duke,3
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,3
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,3
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,3
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,3
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,3
2026,1,UCLA,UCF,0.8599254415690811,UCLA,3
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,3
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,3
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,3
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,McNeese St.,3
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,3
2026,1,North Carolina,VCU,0.6938511955149728,VCU,3
2026,1,Illinois,Penn,0.9914285746265543,Illinois,3
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,3
2026,1,Houston,Idaho,0.9889877212017745,Houston,3
2026,1,Arizona,LIU,0.9971492836437457,Arizona,3
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,3
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,3
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,3
2026,1,BYU,Texas,0.5184462126308838,BYU,3
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,3
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,3
2026,1,Purdue,Queens,0.9942485827871558,Purdue,3
2026,1,Michigan,Howard,0.9958654763245225,Michigan,3
2026,1,Georgia,Saint Louis,0.7588390832517659,Saint Louis,3
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,3
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,3
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,3
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,3
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,3
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,3
2026,2,Duke,Ohio St.,0.754111157056542,Duke,3
2026,2,St. John's,Kansas,0.524050661834133,Kansas,3
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,3
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,3
2026,2,Florida,Clemson,0.8704037936386363,Florida,3
2026,2,McNeese St.,Nebraska,0.1542801261498085,McNeese St.,3
2026,2,VCU,Illinois,0.047951180201484304,Illinois,3
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,3
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,3
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,3
2026,2,BYU,Gonzaga,0.3615080571960916,BYU,3
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,3
2026,2,Michigan,Saint Louis,0.9532599115629986,Michigan,3
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,3
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,3
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,3
2026,3,Duke,Kansas,0.7759678663752496,Duke,3
2026,3,Louisville,Connecticut,0.4793076795515448,Louisville,3
2026,3,Florida,McNeese St.,0.9607703298840732,Florida,3
2026,3,Illinois,Houston,0.5459470626236897,Houston,3
2026,3,Arizona,Arkansas,0.6903897195952309,Arkansas,3
2026,3,BYU,Purdue,0.1158398959796437,Purdue,3
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,3
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,3
2026,4,Duke,Louisville,0.7581892365730687,Duke,3
2026,4,Florida,Houston,0.4340146591383405,Florida,3
2026,4,Arkansas,Purdue,0.2846930993448674,Purdue,3
2026,4,Texas Tech,Iowa St.,0.4552453740527298,Iowa St.,3
2026,5,Duke,Florida,0.5274932579747873,Duke,3
2026,5,Purdue,Iowa St.,0.5372587698757884,Purdue,3
2026,6,Duke,Purdue,0.5378689018747759,Purdue,3
2026,1,Duke,Siena,0.9944116614139509,Duke,4
2026,1,Ohio St.,TCU,0.8247307005139348,TCU,4
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,4
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,4
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,4
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,4
2026,1,UCLA,UCF,0.8599254415690811,UCLA,4
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,4
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,4
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,4
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,4
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,4
2026,1,North Carolina,VCU,0.6938511955149728,VCU,4
2026,1,Illinois,Penn,0.9914285746265543,Illinois,4
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,4
2026,1,Houston,Idaho,0.9889877212017745,Houston,4
2026,1,Arizona,LIU,0.9971492836437457,Arizona,4
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,4
