Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Matchup
2026,1,Duke,Siena,0.9942223365002526,Duke,"('Duke', 'Siena')"
2026,1,Ohio St.,TCU,0.7524484436232021,Ohio St.,"('Ohio St.', 'TCU')"
2026,1,St. John's,Northern Iowa,0.8806724962457944,St. John's,"('Northern Iowa', ""St. John's"")"
2026,1,Kansas,Cal Baptist,0.9331701240304713,Kansas,"('Cal Baptist', 'Kansas')"
2026,1,Louisville,South Florida,0.7732010998999352,Louisville,"('Louisville', 'South Florida')"
2026,1,Michigan St.,North Dakota St.,0.9464120097837484,Michigan St.,"('Michigan St.', 'North Dakota St.')"
2026,1,UCLA,UCF,0.8196189032742033,UCLA,"('UCF', 'UCLA')"
2026,1,Connecticut,Furman,0.9840395640476118,Connecticut,"('Connecticut', 'Furman')"
2026,1,Florida,Prairie View A&M,0.9953819638707037,Florida,"('Florida', 'Prairie View A&M')"
2026,1,Clemson,Iowa,0.4064917744072832,Iowa,"('Clemson', 'Iowa')"
2026,1,Vanderbilt,McNeese St.,0.8981797844170512,Vanderbilt,"('McNeese St.', 'Vanderbilt')"
2026,1,Nebraska,Troy,0.9540630096509225,Nebraska,"('Nebraska', 'Troy')"
2026,1,North Carolina,VCU,0.6940091472765647,North Carolina,"('North Carolina', 'VCU')"
2026,1,Illinois,Penn,0.9840076480798934,Illinois,"('Illinois', 'Penn')"
2026,1,Saint Mary's,Texas A&M,0.4807811245589182,Texas A&M,"(""Saint Mary's"", 'Texas A&M')"
2026,1,Houston,Idaho,0.990400510398879,Houston,"('Houston', 'Idaho')"
2026,1,Arizona,LIU,0.9955189130207548,Arizona,"('Arizona', 'LIU')"
2026,1,Villanova,Utah St.,0.5427534046763658,Villanova,"('Utah St.', 'Villanova')"
2026,1,Wisconsin,High Point,0.9369710994140545,Wisconsin,"('High Point', 'Wisconsin')"
2026,1,Arkansas,Hawaii,0.9710590472974728,Arkansas,"('Arkansas', 'Hawaii')"
2026,1,BYU,Texas,0.6064083069223404,BYU,"('BYU', 'Texas')"
2026,1,Gonzaga,Kennesaw St.,0.9619051994384061,Gonzaga,"('Gonzaga', 'Kennesaw St.')"
2026,1,Miami FL,Missouri,0.47771078623782387,Missouri,"('Miami FL', 'Missouri')"
2026,1,Purdue,Queens,0.9918300445549159,Purdue,"('Purdue', 'Queens')"
2026,1,Michigan,Howard,0.9951702014108759,Michigan,"('Howard', 'Michigan')"
2026,1,Georgia,Saint Louis,0.750118099388192,Georgia,"('Georgia', 'Saint Louis')"
2026,1,Texas Tech,Akron,0.9287601269600007,Texas Tech,"('Akron', 'Texas Tech')"
2026,1,Alabama,Hofstra,0.9347142882055413,Alabama,"('Alabama', 'Hofstra')"
2026,1,Tennessee,Miami OH,0.9352388064232544,Tennessee,"('Miami OH', 'Tennessee')"
2026,1,Virginia,Wright St.,0.9591350268310493,Virginia,"('Virginia', 'Wright St.')"
2026,1,Kentucky,Santa Clara,0.4838831190858397,Santa Clara,"('Kentucky', 'Santa Clara')"
2026,1,Iowa St.,Tennessee St.,0.9941066621622016,Iowa St.,"('Iowa St.', 'Tennessee St.')"
2026,2,Duke,Ohio St.,0.8087134953339784,Duke,"('Duke', 'Ohio St.')"
2026,2,St. John's,Kansas,0.5295580960885425,St. John's,"('Kansas', ""St. John's"")"
2026,2,Louisville,Michigan St.,0.4852776454973418,Michigan St.,"('Louisville', 'Michigan St.')"
2026,2,UCLA,Connecticut,0.418973047139892,Connecticut,"('Connecticut', 'UCLA')"
2026,2,Florida,Iowa,0.7541950417908434,Florida,"('Florida', 'Iowa')"
2026,2,Vanderbilt,Nebraska,0.6312818732287693,Vanderbilt,"('Nebraska', 'Vanderbilt')"
2026,2,North Carolina,Illinois,0.16862376949995123,Illinois,"('Illinois', 'North Carolina')"
2026,2,Texas A&M,Houston,0.11695064602666559,Houston,"('Houston', 'Texas A&M')"
2026,2,Arizona,Villanova,0.8267304685226926,Arizona,"('Arizona', 'Villanova')"
2026,2,Wisconsin,Arkansas,0.4588141155837993,Arkansas,"('Arkansas', 'Wisconsin')"
2026,2,BYU,Gonzaga,0.3720386109321521,Gonzaga,"('BYU', 'Gonzaga')"
2026,2,Missouri,Purdue,0.12624229397781866,Purdue,"('Missouri', 'Purdue')"
2026,2,Michigan,Georgia,0.8820055268218945,Michigan,"('Georgia', 'Michigan')"
2026,2,Texas Tech,Alabama,0.5520294295612181,Texas Tech,"('Alabama', 'Texas Tech')"
2026,2,Tennessee,Virginia,0.4980604764517093,Virginia,"('Tennessee', 'Virginia')"
2026,2,Santa Clara,Iowa St.,0.2088696451266761,Iowa St.,"('Iowa St.', 'Santa Clara')"
2026,3,Duke,St. John's,0.7658566631831332,Duke,"('Duke', ""St. John's"")"
2026,3,Michigan St.,Connecticut,0.39726172398261317,Connecticut,"('Connecticut', 'Michigan St.')"
2026,3,Florida,Vanderbilt,0.586438365117563,Florida,"('Florida', 'Vanderbilt')"
2026,3,Illinois,Houston,0.44916262536127205,Houston,"('Houston', 'Illinois')"
2026,3,Arizona,Arkansas,0.6992835630238425,Arizona,"('Arizona', 'Arkansas')"
2026,3,Gonzaga,Purdue,0.2127800631728427,Purdue,"('Gonzaga', 'Purdue')"
2026,3,Michigan,Texas Tech,0.6873203212266435,Michigan,"('Michigan', 'Texas Tech')"
2026,3,Virginia,Iowa St.,0.34253855618803236,Iowa St.,"('Iowa St.', 'Virginia')"
2026,4,Duke,Connecticut,0.7380296091763956,Duke,"('Connecticut', 'Duke')"
2026,4,Florida,Houston,0.3794803573842173,Houston,"('Florida', 'Houston')"
2026,4,Arizona,Purdue,0.5212405364922605,Arizona,"('Arizona', 'Purdue')"
2026,4,Michigan,Iowa St.,0.6235383373453095,Michigan,"('Iowa St.', 'Michigan')"
2026,5,Duke,Houston,0.5148747495204512,Duke,"('Duke', 'Houston')"
2026,5,Arizona,Michigan,0.45572483982374834,Michigan,"('Arizona', 'Michigan')"
2026,6,Duke,Michigan,0.5129825686118743,Duke,"('Duke', 'Michigan')"
