Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,1,Duke,Siena,0.9935438698062663,Duke,1
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,1
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,1
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,1
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,1
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,North Dakota St.,1
2026,1,UCLA,UCF,0.8608948556036264,UCLA,1
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,1
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,1
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,1
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,1
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,1
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,1
2026,1,Illinois,Penn,0.9895456375342501,Illinois,1
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,1
2026,1,Houston,Idaho,0.987795711852659,Houston,1
2026,1,Arizona,LIU,0.9965336858056648,Arizona,1
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,1
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,1
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,1
2026,1,BYU,Texas,0.5197253112456744,Texas,1
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,1
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,1
2026,1,Purdue,Queens,0.9933361519375553,Purdue,1
2026,1,Michigan,Howard,0.9951159249018185,Michigan,1
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,1
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,1
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,1
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,1
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,1
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,1
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,1
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,1
2026,2,Northern Iowa,Kansas,0.20256815969749514,Kansas,1
2026,2,Louisville,North Dakota St.,0.9606551913039876,Louisville,1
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,1
2026,2,Florida,Iowa,0.7639271236235,Florida,1
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,1
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,1
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,1
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,1
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,1
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,1
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,1
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,1
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,1
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,1
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,1
2026,3,Duke,Kansas,0.7725501680853833,Duke,1
2026,3,Louisville,UCLA,0.5026852193649918,Louisville,1
